id,label
3320,0.05568026378750801
9109,0.08994981646537781
8767,0.9404872059822083
7395,0.6520151495933533
4011,0.005457879509776831
1395,0.7943703532218933
2091,0.3501577377319336
878,0.9703669548034668
9137,0.00043224930413998663
960,0.8898002505302429
11373,0.00012092386896256357
8711,0.05772338807582855
3590,0.38342246413230896
9388,0.9628258943557739
10342,0.9512488842010498
4853,0.005176215432584286
7108,0.5338517427444458
8723,0.007395463529974222
7098,0.43321719765663147
2169,0.007852335460484028
3805,0.8241643309593201
6791,0.3199552595615387
10692,0.9586411714553833
8594,0.0025507984682917595
10224,0.01068266574293375
2477,0.10495349764823914
4201,0.0005914261564612389
790,0.9618752002716064
9000,0.9651445746421814
263,0.3642124533653259
10902,0.9843693971633911
9804,1.4911068319634069e-05
8478,0.9527137279510498
317,0.9994717240333557
680,0.003337213071063161
4674,0.9569167494773865
5666,0.001814814517274499
2760,0.7808740139007568
9908,0.002103452105075121
11974,0.19700974225997925
8832,0.00887366198003292
1396,0.016466952860355377
8906,0.0050777168944478035
310,0.5163673758506775
11777,0.7084743976593018
11704,0.007896271534264088
4348,0.9248241186141968
7105,0.6342495679855347
1380,0.47608575224876404
2557,0.8908856511116028
6297,0.024062754586338997
6678,6.34336902294308e-05
9635,0.2572287917137146
4103,0.031598497182130814
5961,0.7383858561515808
10259,0.9037376046180725
6618,0.09350491315126419
7741,0.7426748275756836
10459,0.010905120521783829
8827,0.9046947360038757
11727,0.09521792083978653
9825,0.734711766242981
11708,0.029705068096518517
11553,0.042146746069192886
10114,0.9431811571121216
9530,0.9889578819274902
179,0.31154492497444153
4684,0.04330836609005928
3226,0.8352877497673035
5582,0.11872792989015579
4807,0.18394848704338074
6139,0.8988648056983948
4721,0.017515579238533974
6635,0.9978227615356445
10066,0.1306680291891098
5528,0.8846197128295898
128,0.0036613247357308865
10367,0.06339062005281448
7352,0.9377514719963074
5431,0.8813456892967224
12122,0.9879732131958008
9505,0.9466944932937622
4998,0.5028768181800842
10081,0.8581163287162781
4631,0.867500364780426
7011,0.00031107457471080124
9320,0.010417226701974869
4078,0.9907317757606506
3425,0.980949342250824
11099,0.0006049955845810473
3308,0.9243633151054382
3234,0.5470665097236633
3059,0.3820035457611084
3195,0.0041048601269721985
8910,0.006431858520954847
1423,0.09375189989805222
5134,0.034376490861177444
8186,0.10253311693668365
5766,0.010945573449134827
633,0.9321832656860352
9417,0.9982286095619202
3117,0.9630217552185059
5568,0.9797326326370239
11772,0.004094627685844898
3242,2.2715939849149436e-05
3867,0.9946691393852234
7184,0.013897058553993702
9444,0.6183062791824341
11141,0.689673662185669
10891,0.8277068138122559
6878,0.012165876105427742
5225,0.9616472721099854
4738,0.20587603747844696
5874,0.3268529772758484
2755,0.8406248688697815
4934,0.21388502418994904
6452,0.00013238262908998877
10196,0.9825147986412048
2922,0.13891063630580902
9346,0.9739780426025391
1016,0.9821678400039673
6868,0.9682305455207825
8912,0.00274671521037817
5006,0.033986929804086685
8169,0.9960331320762634
5726,0.0003489813534542918
379,0.9838131666183472
11977,0.11753299087285995
5222,0.9955528378486633
3518,0.020243573933839798
3651,0.8752336502075195
1738,0.009706097654998302
7691,0.2729981243610382
6278,0.05195092782378197
4388,0.8857701420783997
9708,0.9979370832443237
4356,0.09287356585264206
7563,0.09883304685354233
2345,0.11075744032859802
10312,1.005718149826862e-05
5210,0.5819187760353088
3546,0.9926375150680542
1872,0.9794682860374451
2449,0.132522314786911
10691,0.035911597311496735
11269,0.9983762502670288
3390,0.023536186665296555
12200,0.6340873837471008
4380,0.12998133897781372
12421,0.9697949290275574
5807,0.935303807258606
5416,0.8671610951423645
6966,0.0013680851552635431
1415,0.039754584431648254
6389,0.765007734298706
1078,0.003881783690303564
1001,0.8189516067504883
7560,0.043563392013311386
11944,0.9998351335525513
5173,0.9196624159812927
10515,0.0061418162658810616
5196,0.04919103533029556
11271,0.013610831461846828
2501,5.822393359267153e-05
8841,0.013266368769109249
11682,0.39208152890205383
1244,0.004172617569565773
10058,0.13167494535446167
2317,0.004884789232164621
6620,0.094054214656353
4220,0.341400682926178
10735,0.002561496803537011
5229,0.0007649069302715361
2797,0.902281641960144
11140,0.9990283250808716
7256,0.9942382574081421
5858,0.9589625000953674
5719,0.005114852450788021
5253,0.5277811288833618
7870,0.2572072446346283
7854,0.07741349190473557
3960,0.9987579584121704
4366,0.10364951938390732
4917,0.9158607125282288
12297,0.02566440962255001
4231,0.762338399887085
9019,0.010894237086176872
11030,0.987699031829834
8382,0.9560876488685608
12387,0.004635769408196211
6285,0.851984441280365
5633,0.991959273815155
10624,0.009127923287451267
150,0.016998235136270523
11370,0.7815501689910889
1994,0.8784042000770569
6054,0.028171490877866745
8867,0.6957075595855713
7912,0.8820571899414062
10727,2.8539543563965708e-05
11590,0.051846496760845184
4944,0.3069511651992798
3608,0.9616808891296387
10654,0.0077200536616146564
10187,0.988588809967041
3063,0.0027774532791227102
4593,0.1945740133523941
4945,0.10487393289804459
4624,0.0522637702524662
6871,0.7937909364700317
8057,0.3887934386730194
3074,0.9480343461036682
10467,1.136814898927696e-05
5231,0.9835489988327026
185,0.02568233758211136
12019,0.006629112642258406
1080,0.5275944471359253
181,0.8698493838310242
8384,0.8907186388969421
8603,0.6155810356140137
11022,0.006119555328041315
3877,0.2153715193271637
12455,0.007860692217946053
7275,0.7329517602920532
774,0.6298226714134216
8678,0.10648487508296967
2610,0.0033706577960401773
11789,0.9626654386520386
7452,0.7992814779281616
1832,0.7674480676651001
1071,0.0014212554087862372
4063,0.8622212409973145
11524,0.24014368653297424
10403,0.9420228600502014
794,0.63701993227005
4576,7.330976950470358e-05
1348,0.0032228215131908655
7379,0.9669703245162964
4440,0.006350184790790081
4707,0.9455462098121643
2643,0.981745183467865
9339,0.16761822998523712
4819,0.03230352699756622
5146,0.922633707523346
3524,0.9152179956436157
3937,0.4167098104953766
10368,0.9277680516242981
1365,0.05481420457363129
7085,0.3615441620349884
5577,0.8905863165855408
3147,0.9322874546051025
7939,0.24303551018238068
12376,0.9784431457519531
5477,0.9223672151565552
1318,0.8826454877853394
2582,0.961175262928009
2132,0.9027954339981079
3002,0.9484217166900635
7637,0.9186686873435974
10937,0.9835678339004517
7373,0.7884951829910278
7811,0.19778107106685638
356,0.857871949672699
7393,0.8465525507926941
7529,0.7776336669921875
8469,0.0012606316013261676
11955,0.12992466986179352
11108,0.02493329532444477
12215,7.967939018271863e-05
4486,0.7613322734832764
9714,0.9310016632080078
11633,0.001777975121513009
11270,0.03478625416755676
9592,0.047454915940761566
11954,0.8939347863197327
2787,0.9855654835700989
8862,0.9849656820297241
3183,0.13483352959156036
442,0.14147037267684937
6980,0.9589158296585083
4978,0.05964265763759613
6560,0.8770415782928467
11345,0.034748904407024384
2513,0.00579859409481287
10968,0.9683182835578918
10166,0.9940703511238098
2810,5.076104571344331e-05
3212,0.8592659831047058
7646,0.8674124479293823
7366,0.0031527818646281958
9332,0.062494657933712006
955,0.5029035806655884
8589,0.9142057299613953
7059,0.8906453251838684
2653,0.0027947938069701195
11627,0.9105812907218933
1763,0.03205622360110283
4985,0.6965250372886658
11801,0.9847783446311951
5128,0.8998649716377258
3479,0.5437397360801697
9819,0.9914692044258118
2124,0.022129885852336884
3463,4.232735136611154e-06
12247,0.7471063733100891
2187,0.0011798666091635823
1995,4.562015237752348e-05
2311,0.6967012882232666
9243,0.06832516193389893
9184,0.9001035690307617
7572,0.9879226088523865
12219,0.22146712243556976
8198,0.607778012752533
1489,0.03406865522265434
12300,0.7630986571311951
4142,0.9295004606246948
5169,9.622034849599004e-05
7578,0.02774159424006939
6388,0.8149035573005676
8649,0.014814128167927265
9730,0.030931318178772926
8745,0.9675912857055664
6269,0.506653904914856
9051,0.08380112797021866
696,0.002175369765609503
1807,0.8985841274261475
3315,0.9780145883560181
1121,0.9804698824882507
6536,0.9750471115112305
1778,0.176352858543396
7423,0.9806433916091919
7787,0.8572459816932678
12357,0.04579143971204758
2058,0.47885674238204956
3033,0.0012969989329576492
6039,0.004541722591966391
3271,0.00024429289624094963
4020,0.9989846348762512
2881,0.9963703155517578
2932,0.5859616994857788
6782,0.00015321839600801468
7468,0.8899326324462891
8919,0.0744839534163475
12032,0.10021409392356873
11810,0.5709814429283142
4785,0.6068584322929382
2139,0.0774666965007782
7642,0.9965623021125793
1144,0.9434784054756165
2602,0.9455900192260742
2719,0.9953586459159851
3902,0.4299532473087311
10093,0.13525348901748657
10133,0.07019994407892227
1679,0.050568994134664536
4989,0.8562865853309631
3522,0.8326132297515869
10361,0.015511410310864449
11250,0.9120562076568604
1577,0.7246589660644531
8458,0.16452854871749878
6874,0.0005389823345467448
12344,0.018506722524762154
408,0.7945064306259155
6951,0.9739809632301331
11451,0.9976661205291748
8269,0.9871364831924438
1977,0.21068698167800903
3317,0.3468336760997772
1912,0.9966781139373779
11544,0.00025569566059857607
187,0.0008237572619691491
6225,0.8642557263374329
9350,0.001264129881747067
8089,0.18439029157161713
1345,0.002132030203938484
6817,0.002248362870886922
6359,0.03572641685605049
9826,0.7589429616928101
5799,0.9752733707427979
10955,0.0054084439761936665
1174,0.9678139686584473
9053,0.016881555318832397
4583,0.03815607726573944
1442,0.7664105296134949
6224,0.771384596824646
2199,0.013993707485496998
2047,0.008235922083258629
1097,0.0011900248937308788
2834,0.10261934995651245
3466,0.5863872766494751
3879,0.7387787103652954
1338,0.07163266092538834
6228,0.4777542054653168
7515,0.0010293448576703668
4733,0.8816186189651489
8332,0.7591813206672668
6112,0.12184174358844757
4928,0.0002915912482421845
2743,0.9935302138328552
9787,0.2810908257961273
7768,0.0026502800174057484
11586,0.6794124245643616
528,0.8613026142120361
5159,0.9431717395782471
5662,0.975781261920929
837,0.9888512492179871
5809,0.966783881187439
5678,7.665938755962998e-05
10263,0.7878739237785339
3642,0.9555986523628235
7899,0.7895350456237793
6411,0.0011457887012511492
8896,0.0008640863816253841
3733,0.07541520893573761
5763,0.7960785627365112
3130,0.5362827777862549
6623,0.07188183814287186
6669,9.060768775270844e-07
2331,0.6943404674530029
7448,0.996044933795929
1056,0.9989539384841919
4491,0.9642755389213562
3337,0.04262954369187355
5211,1.3404383935267106e-05
7552,0.9811787009239197
5571,0.9851624369621277
5123,0.9935646653175354
2175,0.9967004656791687
9609,0.998559296131134
11180,0.9480190277099609
3460,0.6672406792640686
5506,0.10321425646543503
12243,0.010772725567221642
9761,0.042371153831481934
7041,0.0003129333781544119
11932,0.9866763353347778
4083,0.9977030158042908
1555,0.03503620624542236
4323,0.6088907718658447
1570,0.006146158091723919
4364,0.0025093811564147472
8568,0.9827831983566284
8571,0.006545425858348608
1546,0.9583221673965454
969,0.9715427160263062
6205,0.07691077888011932
10163,0.9974880218505859
10578,0.9805654287338257
1260,0.0005082458956167102
11463,0.0030568239744752645
4698,0.1705012023448944
2247,0.02153327688574791
12442,0.0014255401911213994
614,0.5065575838088989
9612,0.8728564381599426
10594,0.8914984464645386
2339,0.9440447688102722
9415,0.9846640229225159
9270,0.017936257645487785
11619,0.38967543840408325
10415,0.05728897079825401
10962,0.8389516472816467
7773,0.3563850224018097
7203,0.00218260008841753
6082,0.9717803597450256
8805,0.001666771131567657
7488,0.0025621058885008097
4954,0.8752273917198181
1394,0.0005144299357198179
4691,0.8966174721717834
11101,0.99482262134552
1853,0.9243112206459045
6908,0.8071823716163635
8916,0.22463449835777283
2804,0.0936872586607933
2731,0.01199132390320301
11909,0.00023609664640389383
335,0.6068232655525208
12026,0.7346529364585876
7788,0.984919548034668
3617,0.00024198977916967124
4832,0.8406487107276917
8923,0.21749675273895264
5415,0.31191617250442505
5663,1.7781061615096405e-05
4805,0.6343591213226318
357,0.031243694946169853
11972,0.8282389640808105
7656,0.0031524221412837505
902,0.9215553998947144
11816,0.10504787415266037
766,0.21390552818775177
301,0.01134667918086052
9425,0.18311133980751038
11702,0.004946368746459484
6900,0.00012333234190009534
5378,0.09646093100309372
4709,0.8138535022735596
8823,0.028962237760424614
9337,0.651180624961853
7567,0.9460744261741638
10471,0.1324501484632492
12134,0.006300634238868952
11914,0.6156485676765442
7150,0.00031034351559355855
9607,0.9710527062416077
3817,0.14553490281105042
5928,0.6498754024505615
9037,0.9541135430335999
7661,0.007076565641909838
9200,0.8477675914764404
9374,0.01626262441277504
9010,0.7847124934196472
11669,0.9998395442962646
9111,0.9962159991264343
3028,0.9964046478271484
4480,0.12150397151708603
5952,0.10878937691450119
8815,0.8177610039710999
1221,0.699298620223999
5358,0.9393612742424011
8490,0.8777676820755005
6769,0.013374753296375275
12177,0.9260004758834839
2145,0.13251331448554993
690,0.00031529678381048143
3934,0.2939603328704834
8144,0.007827086374163628
4713,0.6618687510490417
11074,0.0006805987213738263
7917,6.706127896904945e-05
604,0.5066600441932678
5325,0.016869252547621727
7349,0.010904976166784763
4318,0.0002629779337439686
937,0.9584344029426575
11467,0.01446028333157301
12484,0.7880260944366455
5995,0.9878972768783569
6254,0.9812352657318115
7856,0.9907537698745728
7754,0.004011747892946005
2790,0.04360905662178993
4881,0.012477255426347256
8441,0.7500362396240234
7494,0.9895379543304443
2851,0.0024034178350120783
6399,0.983803391456604
12140,0.7663108110427856
9924,0.005899978335946798
3938,0.27383092045783997
1710,0.00015993951819837093
7785,0.963546633720398
1475,0.006528227124363184
1583,0.06128980964422226
4704,0.003329111961647868
5464,0.9939427971839905
1530,0.8932445645332336
3951,0.00030332832830026746
6007,0.8348894715309143
5140,0.11366895586252213
6324,0.6343005895614624
9268,0.942256510257721
3516,0.02376221865415573
3903,0.00021997495787218213
2675,0.41276878118515015
9036,0.3443417251110077
2732,0.9395155310630798
9039,0.893764317035675
8464,0.9941032528877258
7037,0.9642839431762695
1565,0.9402102828025818
12227,0.6797233819961548
1410,0.2301211655139923
7596,0.9416651129722595
11624,0.4293483793735504
8452,0.052303820848464966
1643,0.927848756313324
9144,0.8146054148674011
673,0.7679969668388367
9152,0.3048435151576996
5730,0.922747015953064
4601,0.5239501595497131
786,0.49602481722831726
10555,2.463140663166996e-05
7655,0.17516984045505524
8235,0.030892737209796906
11812,0.0292477048933506
5569,0.3264278471469879
3788,0.947363018989563
3928,0.840042769908905
211,0.9633528590202332
8463,0.9494699835777283
5781,0.042802225798368454
6456,0.002026948146522045
8655,0.010346426628530025
2277,0.4804123342037201
9453,0.953603208065033
4724,0.7502912878990173
10034,0.9987712502479553
7151,0.0007701200083829463
4044,0.9999402761459351
5896,0.14698158204555511
1241,0.9743639230728149
2412,0.9887597560882568
2634,0.8934194445610046
6518,0.8694409728050232
8847,0.9563178420066833
5837,0.0006345444708131254
6547,5.012063411413692e-05
2404,0.7408064603805542
12222,0.9821971654891968
2335,0.004815400578081608
9763,0.006164237391203642
6546,0.9806489944458008
8359,0.00023184552264865488
4131,0.8367271423339844
7884,0.4992961883544922
10638,0.6978631615638733
4234,0.2874874770641327
7742,0.0002141295262845233
7318,0.25988465547561646
2588,0.01898825913667679
7863,0.019727064296603203
1798,0.8720300197601318
497,0.3389531373977661
7875,0.7677197456359863
8139,0.975538432598114
10655,1.8717621060204692e-05
4942,0.02712104097008705
8939,0.8004367351531982
4417,0.2684156894683838
4720,0.994621992111206
11926,0.745766818523407
9324,0.0416470542550087
11736,0.0021152303088456392
9723,0.8418142795562744
12178,0.9666051268577576
9318,0.01035111490637064
10930,0.40865421295166016
8735,0.05035657808184624
12488,0.9882416129112244
8981,0.9835953712463379
12233,0.48829784989356995
8782,0.0018891087966039777
